iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
25,5,False,NGram (distance=rank),distance=rank,1.1180799007415771,0.6038562664329535,0.7583974099554837,0.6655938204055359,0.7981660520283066,0.8894927536231884,0.6096622488242839,0.7208614252116253
25,holdout,True,NGram (distance=rank),distance=rank,1.335989236831665,0.5783709787816564,0.7567389875082183,0.6752777060191165,0.8036936793504219,0.8784570596797671,0.6098052384150436,0.7170572749590374
26,1,False,NGram (distance=rank),distance=rank,1.1104888916015625,0.5651423641069888,0.7583248212461695,0.6746987951807228,0.7976143141153081,0.8836571428571428,0.60552016985138,0.7141596012262853
26,2,False,NGram (distance=rank),distance=rank,1.048133134841919,0.5866314863676341,0.7679445350734094,0.6709429121231558,0.800716703165439,0.8841961852861036,0.611346316680779,0.7202963564494201
26,3,False,NGram (distance=rank),distance=rank,1.097421407699585,0.5850877192982457,0.7453798767967146,0.6855951235162014,0.8061660865241174,0.8806378132118451,0.6049228201919066,0.7179649065898385
26,4,False,NGram (distance=rank),distance=rank,1.056964635848999,0.588706091596265,0.760847213654123,0.6664518208185627,0.8004748244138886,0.8827272727272727,0.6077532305127137,0.7178267422871376
26,5,False,NGram (distance=rank),distance=rank,1.1109240055084229,0.5744400527009222,0.7586776859504132,0.6777653273571315,0.8044280442804428,0.8773116824537663,0.6289046230737193,0.7202545693027326
26,holdout,True,NGram (distance=rank),distance=rank,1.349334716796875,0.5949544498948843,0.7662571662571662,0.6897432622301699,0.8129073279287872,0.8819444444444444,0.6322229775662814,0.729671604720289
27,1,False,NGram (distance=rank),distance=rank,1.1819086074829102,0.5784908933217693,0.7532628962088254,0.6896330716231374,0.8145721659718086,0.8869088416723784,0.6200582605076987,0.7238210215509363
27,2,False,NGram (distance=rank),distance=rank,1.1205205917358398,0.5695876288659794,0.7686306713200575,0.6665591744598517,0.7988035892323031,0.8740068104426788,0.6309623430962343,0.7180917029028508
27,3,False,NGram (distance=rank),distance=rank,1.2273330688476562,0.5930181175430844,0.7637182637182637,0.680090206185567,0.8054155548967289,0.8781818181818182,0.6096938775510204,0.7216863063460804
27,4,False,NGram (distance=rank),distance=rank,1.0787081718444824,0.5982142857142857,0.7624332100287711,0.6678422571336967,0.7986537319342705,0.8885350318471338,0.613255033557047,0.7214889250358674
27,5,False,NGram (distance=rank),distance=rank,1.0761168003082275,0.5676141257536607,0.7590336568242825,0.6748189863234111,0.8120091460383736,0.8772644927536232,0.6123998312948123,0.7171900398313605
27,holdout,True,NGram (distance=rank),distance=rank,1.34112548828125,0.5811138014527845,0.7576992015642823,0.6784842646114322,0.80067081935793,0.8861449064826584,0.6233854520734194,0.7212497409237512
28,1,False,NGram (distance=rank),distance=rank,1.1517579555511475,0.6084656084656085,0.76252812436081,0.6894340227673561,0.8134952229299363,0.881163371960918,0.6012578616352201,0.7260573686866416
28,2,False,NGram (distance=rank),distance=rank,1.0583209991455078,0.5573491928632116,0.7586770110249081,0.6734955185659411,0.7961866532865027,0.880234128770824,0.6088831392841743,0.7124709406325936
28,3,False,NGram (distance=rank),distance=rank,1.056123971939087,0.5832258064516129,0.7642945290004114,0.6808171082030003,0.8066593994648696,0.8863013698630137,0.5951346655082537,0.7194054797485269
28,4,False,NGram (distance=rank),distance=rank,1.2212378978729248,0.5692650334075724,0.7554001234313927,0.6687077022236545,0.8049240544028591,0.8681468056184867,0.61557478368356,0.7136697504612544
28,5,False,NGram (distance=rank),distance=rank,1.0990865230560303,0.5925925925925926,0.7625869832173557,0.6775655551958563,0.8073758302765937,0.8918302145139206,0.622185154295246,0.7256893883485942
28,holdout,True,NGram (distance=rank),distance=rank,1.3512015342712402,0.5743481324876674,0.7480536690409144,0.679057924888606,0.8041713103009075,0.8803060666788122,0.6227106227106227,0.7181079543512551
29,1,False,NGram (distance=rank),distance=rank,1.221512794494629,0.5772925764192139,0.7625692591832547,0.6654850145020947,0.8018295714427762,0.8767123287671232,0.6172839506172839,0.7168621168219578
29,2,False,NGram (distance=rank),distance=rank,1.0752053260803223,0.5923984272608126,0.7687296416938111,0.674783723165652,0.8020385729989008,0.8822455499771794,0.6349206349206349,0.7258527583361651
29,3,False,NGram (distance=rank),distance=rank,1.0625815391540527,0.5951219512195122,0.7680951404551979,0.6846673095467696,0.8138844936708861,0.8863948694457169,0.6140350877192983,0.7270331420095636
29,4,False,NGram (distance=rank),distance=rank,1.081620216369629,0.5657611039241052,0.7515949783906154,0.6765834932821497,0.8042201652234497,0.8830516217450891,0.6149304091100801,0.7160236286125815
29,5,False,NGram (distance=rank),distance=rank,1.0562052726745605,0.587308533916849,0.7517027863777089,0.6834415584415584,0.8071456770627714,0.890805902383655,0.5927469779074614,0.7188585726816674
29,holdout,True,NGram (distance=rank),distance=rank,1.3650963306427002,0.5820584144645341,0.7558539381038153,0.6803964474192302,0.8083623693379791,0.8781642688034966,0.6220391349124614,0.7211457621735861
30,1,False,NGram (distance=rank),distance=rank,1.1348013877868652,0.5744400527009222,0.7619441571871768,0.6743331736144386,0.7994815036394456,0.8842487517022243,0.6206611570247934,0.7191847993115003
30,2,False,NGram (distance=rank),distance=rank,1.0959734916687012,0.5835520559930009,0.7512815255279885,0.6782496782496783,0.8019467620182757,0.8867667121418826,0.634187316253675,0.7226640083640835
30,3,False,NGram (distance=rank),distance=rank,1.114551305770874,0.5858854860186418,0.7704216744754533,0.6822731675815306,0.8102067055681931,0.8784242698664252,0.6165670367207515,0.7239630567051659
30,4,False,NGram (distance=rank),distance=rank,1.0644755363464355,0.5970679697912039,0.7563472563472563,0.6771401090092979,0.8076160253867513,0.8797094870630958,0.6051629284807448,0.7205072960130584
30,5,False,NGram (distance=rank),distance=rank,1.077620029449463,0.577623590633131,0.7549723190485954,0.6696817961557099,0.801231135822081,0.8767621646202819,0.6255247691015953,0.7176326292302324
30,holdout,True,NGram (distance=rank),distance=rank,1.3849318027496338,0.5930555555555556,0.7608516256808054,0.6834170854271356,0.8123320158102767,0.8809046142622652,0.6147068790240596,0.7242112959600163
1,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.7144069671630859,0.5054667788057191,0.7417326029620612,0.6585034013605442,0.7693883823378752,0.8406271940088931,0.5985915492957746,0.6857183181284778
1,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6805353164672852,0.5198647506339814,0.7507531632858003,0.6612563871355576,0.7730919563875746,0.8434020374318881,0.6068301225919439,0.692533069577791
1,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6844744682312012,0.5173581710414903,0.747938040635687,0.655688622754491,0.767749206023973,0.8455516014234875,0.6070630308448816,0.6902247787873351
1,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6853821277618408,0.5027322404371585,0.7189728958630528,0.6495936206103359,0.7708206686930091,0.8434307436445712,0.5769230769230769,0.6770788743618673
1,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.7183549404144287,0.5193899782135076,0.7395367736692402,0.6652849740932643,0.767210423720119,0.831973898858075,0.601985559566787,0.6875636013534989
1,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8731741905212402,0.5175761633746234,0.7366565154672223,0.6635877491492465,0.7742939009414654,0.8413117225782133,0.5859736561053756,0.6865666179360245
2,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6895480155944824,0.5158526135389888,0.7395706763872013,0.6517964071856287,0.7687736912201618,0.8366104868913857,0.5867142220240749,0.6832196828745736
2,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.7043380737304688,0.5284888521882741,0.7451534733441034,0.6561324303987961,0.7689157366642777,0.8453947368421053,0.5805860805860806,0.6874452183372729
2,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6871590614318848,0.5092592592592593,0.7318958502847844,0.6606005459508644,0.7723278152462701,0.8360888049126122,0.6043103448275862,0.6857471034135627
2,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6797220706939697,0.5083260297984225,0.7363304981773997,0.6659701492537313,0.7732181425485961,0.8403755868544601,0.5983641842445114,0.6870974318128535
2,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.7198569774627686,0.5067340067340067,0.7447665056360708,0.651538227231191,0.7713644707322048,0.8483278379651437,0.5821554770318021,0.6841477542217366
2,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.868873119354248,0.5204184947688154,0.7421221864951768,0.6590195604926347,0.7640154313387507,0.8384427308632688,0.5881518268889677,0.6853617051412689
3,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6738464832305908,0.514554794520548,0.7332659251769464,0.6537827715355805,0.7624343527957986,0.8324656885944155,0.5978586723768736,0.6823937008333605
3,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6796729564666748,0.5180520570948782,0.737540192926045,0.6565946517600846,0.7648392415498764,0.8469101123595506,0.5877694676638804,0.6852842872257193
3,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6864664554595947,0.5228925973470261,0.7304703476482618,0.6571514423076923,0.7717969709373721,0.8481455563331001,0.5971978984238179,0.6879424688328784
3,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6804769039154053,0.5204081632653061,0.744994944388271,0.6628398791540786,0.7780040733197556,0.8387553041018387,0.6008010680907877,0.6909672387200062
3,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6779129505157471,0.5035849852382961,0.7458719291180024,0.6534056660638939,0.7707546206474012,0.8340807174887892,0.5748987854251012,0.6804327839969141
3,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8451974391937256,0.5088315217391305,0.7419564510887228,0.6671440506026972,0.765411803386487,0.8508224617129893,0.5981767180925667,0.6887238344370988
4,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6923739910125732,0.5092748735244519,0.7328585961342828,0.6560452650387135,0.7720239323292758,0.8393025447690857,0.5675557498906865,0.6795101602810828
4,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6917908191680908,0.5126230209670518,0.7429726996966632,0.6570953604352425,0.7676027676027676,0.8395583744420954,0.5994647636039251,0.6865528311246242
4,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6925044059753418,0.5148005148005148,0.7489447236180905,0.6532602071907374,0.7748648372947057,0.8385428907168038,0.6022628372497825,0.6887793351451057
4,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.693375825881958,0.5228975853455454,0.7401990656104002,0.6656631040192684,0.77119341563786,0.8428267549042779,0.5981794538361509,0.6901598965589172
4,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6871528625488281,0.5194805194805194,0.7518645434388228,0.6608825729244577,0.7669574140584915,0.849437148217636,0.583812472357364,0.6887391117462153
4,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8597161769866943,0.5030467163168585,0.7343877384640469,0.6580335731414868,0.7667183800114313,0.8441851712457659,0.5944206008583691,0.6834653633396597
5,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6771178245544434,0.5191029900332226,0.7326692417157958,0.6640834575260804,0.7700688662760818,0.8512966928384488,0.5878707392651615,0.6875153312757986
5,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6721665859222412,0.5084317032040472,0.734488315874295,0.6593939393939394,0.7753689567430025,0.8339658444022771,0.5735882614495331,0.6808728368445157
5,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6723043918609619,0.5059422750424448,0.7459349593495935,0.6613938218176392,0.7639617402036408,0.8410952492394103,0.5983133599644918,0.6861069009362034
5,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6782200336456299,0.5145228215767634,0.7446982055464927,0.6514233797698364,0.772527808960098,0.8406139315230224,0.6024626209322779,0.6877081280514151
5,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6767165660858154,0.5078290308929327,0.7437449556093624,0.6478787878787878,0.7691519868906186,0.8472906403940886,0.6043859649122807,0.6867135610963451
5,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8499751091003418,0.5301122830894862,0.7443802183686576,0.6618653222902413,0.7715827338129496,0.8308684110731892,0.5877697841726619,0.6877631254678643
6,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6808896064758301,0.5158294639088223,0.7402623612512613,0.6564009661835749,0.7681426814268143,0.8278611632270169,0.6141592920353982,0.6871093213388146
6,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6833169460296631,0.5006440532417347,0.7471990222041149,0.6551261005820027,0.7655492521918514,0.8415377402719175,0.6010318142734308,0.685181330460842
6,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6804022789001465,0.514453288646837,0.739344262295082,0.6599760335530258,0.7749590834697218,0.848071495766698,0.5951219512195122,0.6886543524918127
6,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6725924015045166,0.5254803675856308,0.7334824151250254,0.6529251288269172,0.7672352160147073,0.8464454976303317,0.5920138888888888,0.6862637523452503
6,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6728382110595703,0.5089209855564996,0.7317170907633741,0.6485178463399879,0.7625678304494727,0.8304204062352385,0.5573192239858906,0.6732438972217439
6,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8342092037200928,0.5252115059221658,0.7501209872560091,0.6719071229894787,0.7748176080006558,0.847204039648401,0.6046181172291296,0.69564656350764
7,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6865034103393555,0.5035669324381032,0.7345454545454545,0.6534922311057475,0.7705786471067645,0.8389690234097895,0.5754164790634849,0.6794281279448907
7,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.69392991065979,0.518108223263741,0.7459049141030764,0.6549210206561361,0.7730199284619316,0.8411695906432749,0.5957828622700763,0.688151089899706
7,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6925523281097412,0.5043103448275862,0.7412166231680386,0.6554923675546244,0.7685032894736842,0.84684260131951,0.6041391457507705,0.686750728682369
7,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6961791515350342,0.5094501718213058,0.7422638436482085,0.6664706747023372,0.766470770182493,0.8407854270167968,0.5795303500221533,0.6841618728988825
7,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6949937343597412,0.5285714285714286,0.7279036538068994,0.6543471675249924,0.7651693441113271,0.8352776481567895,0.5923009623797025,0.68392836742519
7,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8835716247558594,0.5184439973172368,0.7484760988129612,0.6617753187394756,0.7695723684210526,0.8431001890359168,0.5962910128388017,0.6896098308609074
8,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6951875686645508,0.5089058524173028,0.7446339017051153,0.651141961486789,0.7656670113753878,0.8413825757575758,0.5794066317626527,0.6818563224174706
